SessionID,Time,ItemID
16,1396692481.626,214684093
16,1396692519.897,214684093
16,1396693253.092,214684093
43,1396673650.194,214691587
43,1396673758.886,214587915
63,1396689665.172,214587797
63,1396689665.212,214835775
63,1396689666.67,214844109
97,1396688197.936,214687768
97,1396688330.572,214706445
156,1396676630.384,214585397
156,1396676862.11,214585397
167,1396676648.413,214709792
167,1396676690.129,214717046
186,1396675780.261,214685795
186,1396675858.014,214630042
183,1396690527.515,214552243
183,1396690597.843,214552464
181,1396684698.657,214820231
181,1396685033.817,214820231
283,1396683917.226,214821275
283,1396684097.607,214833800
266,1396689983.064,214684513
266,1396689983.948,214684513
318,1396678301.334,214821020
318,1396678323.48,214821024
347,1396684745.266,214709792
347,1396685110.836,214709792
321,1396669095.742,214706460
321,1396669274.434,214706432
321,1396669310.079,214821028
321,1396669391.482,214821028
321,1396669567.858,214539262
321,1396669691.358,214821030
331,1396689258.763,214717528
331,1396689300.253,214717528
331,1396689362.137,214594605
361,1396698668.77,214839373
361,1396698790.786,214539262
363,1396673870.936,214717007
363,1396675233.329,214717007
363,1396675248.543,214716945
363,1396675280.242,214554358
363,1396675316.737,214717003
413,1396683229.388,214572182
413,1396683303.012,214821013
413,1396683352.152,214587384
397,1396671233.703,214819781
397,1396671310.44,214585644
397,1396671365.492,214585644
397,1396671433.492,214650609
397,1396671490.731,214684498
397,1396671538.674,214553540
397,1396671570.387,214553540
397,1396671596.972,214572538
397,1396671624.414,214553540
397,1396671637.196,214553540
397,1396671780.568,214842412
397,1396671799.795,214844030
397,1396671839.356,214843993
397,1396671847.779,214844030
397,1396671861.227,214843492
397,1396671880.649,214843492
397,1396671889.898,214843492
397,1396671988.413,214691537
397,1396672060.057,214691332
386,1396673229.211,214839795
386,1396673250.495,214523700
386,1396673257.979,214839791
386,1396673268.98,214708018
386,1396673273.975,214517450
386,1396673280.59,214714927
386,1396673290.64,214712750
386,1396673295.705,214712752
386,1396673467.796,214840526
384,1396685070.5,214718203
384,1396685229.053,214718203
384,1396685418.824,214842352
384,1396685509.018,214586983
384,1396685539.081,214842347
443,1396691122.968,214826810
443,1396691160.056,214839373
464,1396677101.563,214838364
464,1396677135.004,214838364
491,1396678835.395,214554510
491,1396678858.538,214821028
491,1396678967.318,214832559
491,1396679009.838,214832557
558,1396678915.892,214706460
558,1396679117.52,214821030
558,1396679215.55,214706460
558,1396679341.008,214701684
558,1396679463.681,214701495
563,1396689166.972,214711078
563,1396689199.661,214711082
519,1396694989.672,214712107
519,1396695362.386,214711541
512,1396683540.837,214819419
512,1396683597.213,214580814
527,1396692334.69,214641967
527,1396692450.504,214718372
533,1396671379.171,214821277
533,1396671406.781,214821277
543,1396673829.892,214556563
543,1396673932.067,214821277
543,1396673952.044,214556563
622,1396679544.359,214705792
622,1396679576.313,214839313
684,1396672309.481,214835000
684,1396672442.401,214532955
684,1396672506.293,214532945
698,1396680783.707,214820814
698,1396680792.193,214820814
694,1396669100.613,214743339
694,1396669172.249,214569707
653,1396696996.494,214821272
653,1396697021.864,214821272
653,1396697025.333,214821272
653,1396697032.24,214821272
653,1396697034.843,214821272
653,1396697057.215,214827030
653,1396697108.606,214820842
653,1396697183.024,214820842
653,1396697220.01,214709634
653,1396697293.253,214833800
653,1396697325.266,214833800
642,1396685805.376,214579730
642,1396685817.457,214579730
749,1396693166.316,214580377
749,1396693189.769,214580377
753,1396692869.637,214826803
753,1396692930.787,214820383
729,1396693581.718,214832655
729,1396693643.245,214832657
729,1396693834.109,214716932
824,1396688402.906,214839313
824,1396688544.771,214839313
824,1396688711.244,214582391
814,1396675805.41,214826810
814,1396675868.867,214833800
814,1396675878.046,214826801
769,1396678626.404,214545928
769,1396678723.103,214545928
887,1396681715.094,214687685
887,1396681819.77,214840412
887,1396681845.619,214826212
887,1396682637.068,214642016
863,1396668380.713,214746395
863,1396668431.291,214832559
836,1396665124.411,214832655
836,1396665224.536,214832655
836,1396665413.214,214716984
836,1396665614.812,214717007
954,1396694443.294,214827020
954,1396694609.273,214827020
954,1396694846.852,214821272
954,1396695175.017,214821272
954,1396695265.261,214821272
954,1396695299.958,214821272
954,1396695312.733,214827030
954,1396695373.845,214827030
929,1396694844.989,214716982
929,1396694903.447,214716928
929,1396695316.417,214826927
906,1396685003.003,214840378
906,1396685190.231,214840378
906,1396685734.252,214839909
897,1396676285.869,214508287
897,1396676778.166,214571904
897,1396676812.746,214545879
1019,1396665168.425,214829312
1019,1396665285.091,214829312
962,1396662713.486,214553636
962,1396662761.809,214553636
1139,1396674432.683,214712235
1139,1396674452.651,214581489
1051,1396695595.216,214691390
1051,1396695611.124,214691293
1084,1396696026.109,214586595
1084,1396697694.543,214586595
1258,1396682729.867,214820199
1258,1396682766.794,214676019
1156,1396664808.481,214556822
1156,1396664885.462,214508563
1156,1396664974.264,214838045
1156,1396665097.601,214725551
1184,1396682524.929,214716932
1184,1396683365.379,214716932
1184,1396683640.669,214716973
1184,1396683834.523,214716971
1184,1396683875.494,214716937
1184,1396684001.745,214716973
1184,1396684333.95,214716973
1191,1396675259.755,214826897
1191,1396675383.485,214691587
1188,1396691654.597,214826829
1188,1396691683.892,214826627
1188,1396691772.388,214821279
1212,1396680898.732,214836332
1212,1396683632.301,214836431
1212,1396683680.208,214836427
1363,1396676504.689,214532072
1363,1396676572.815,214532070
1363,1396676642.265,214826810
1363,1396676661.736,214532072
1362,1396688657.293,214555537
1362,1396688704.389,214718203
1362,1396688934.966,214555537
1354,1396698933.985,214826953
1354,1396698982.78,214819526
1406,1396686471.917,214821272
1406,1396686692.433,214508563
1398,1396676818.38,214687642
1398,1396677008.677,214687642
1383,1396664773.545,214538469
1383,1396665452.051,214538467
1337,1396670935.052,214826780
1337,1396671035.887,214663648
1322,1396662271.999,214564693
1322,1396662810.652,214586874
1322,1396662819.734,214586876
1322,1396662862.984,214820261
1497,1396682807.274,214601233
1497,1396682825.085,214820345
1497,1396682914.422,214819760
1497,1396682967.313,214684843
1497,1396682984.786,214743335
1497,1396682996.223,214819760
1497,1396683039.78,214819760
1497,1396683053.514,214748336
1497,1396683103.886,214600492
1497,1396683122.125,214718117
1497,1396683133.956,214718385
1497,1396683155.174,214743369
1497,1396683241.412,214585695
1497,1396683337.589,214716667
1497,1396683368.4,214696997
1497,1396683380.349,214662737
1497,1396683396.667,214712137
1497,1396683455.694,214744775
1497,1396683553.842,214843646
1497,1396683628.236,214691336
1497,1396683646.613,214691332
1497,1396683709.757,214843916
1497,1396683772.058,214559317
1497,1396683995.953,214715094
1497,1396684148.808,214691456
1497,1396684165.073,214691456
1497,1396684208.555,214840869
1497,1396684332.747,214691645
1497,1396684367.073,214691632
1497,1396684382.342,214691630
1532,1396696319.139,214820842
1532,1396696623.175,214691293
1532,1396696659.38,214691390
1532,1396696898.386,214535621
1532,1396696947.55,214826803
1532,1396696968.075,214826801
1532,1396696982.593,214820383
1532,1396696996.725,214821285
1532,1396697122.882,214820383
1532,1396697137.311,214826801
1532,1396697225.322,214535621
1509,1396675661.656,214839373
1509,1396675803.435,214826816
1514,1396695526.503,214639305
1514,1396695655.588,214639305
1514,1396695814.302,214829679
1438,1396676791.614,214702886
1438,1396676895.874,214571934
1438,1396676925.124,214645376
1451,1396679814.538,214833800
1451,1396679848.569,214833800
1451,1396679980.524,214587797
1451,1396682724.973,214835717
1617,1396689986.061,214554508
1617,1396689992.484,214640520
1617,1396690008.783,214706460
1617,1396690025.876,214821028
1617,1396690085.205,214706460
1618,1396676173.156,214718203
1618,1396676207.157,214832559
1618,1396676218.734,214832557
1582,1396680759.104,214821373
1582,1396680788.667,214821377
1582,1396680886.94,214821373
1582,1396680967.288,214821373
1582,1396681022.282,214821373
1767,1396684110.69,214584797
1767,1396684294.285,214652885
1777,1396688409.46,214537532
1777,1396688561.29,214537532
1777,1396688625.932,214537532
1703,1396684561.347,214716982
1703,1396684653.389,214826801
1703,1396684749.766,214716930
1703,1396684773.019,214716930
1703,1396684793.822,214716930
1703,1396684811.01,214716930
1703,1396684851.08,214716930
1712,1396664967.247,214704292
1712,1396665512.387,214820450
1712,1396665587.321,214575347
1712,1396665852.417,214554234
1712,1396665981.851,214583610
1726,1396678632.653,214841060
1726,1396678672.84,214836761
1726,1396678691.376,214836765
1726,1396678795.316,214839373
1726,1396678812.972,214833800
1723,1396683190.466,214829312
1723,1396683197.098,214829312
1678,1396695140.922,214657157
1678,1396695211.573,214657149
1917,1396665922.748,214585138
1917,1396666727.269,214821296
1813,1396697580.582,214508563
1813,1396697757.939,214717003
1803,1396681097.885,214515870
1803,1396681149.857,214683872
1803,1396681154.06,214515870
1803,1396681157.281,214581849
2027,1396692103.497,214508942
2027,1396692727.343,214508942
2002,1396671590.349,214821279
2002,1396671722.684,214821279
2002,1396671828.267,214640094
2192,1396699115.581,214717550
2192,1396699169.836,214843061
2191,1396680161.366,214553555
2191,1396680181.844,214537541
2191,1396680231.258,214537541
2233,1396677170.157,214508563
2233,1396677199.513,214708372
2233,1396677261.58,214684093
2233,1396677516.197,214664767
2233,1396677658.968,214710898
2233,1396677742.099,214706445
2256,1396683625.743,214839313
2256,1396683669.299,214839313
2256,1396683678.356,214839995
2256,1396683731.052,214839995
2256,1396683754.181,214839997
2256,1396683764.941,214839997
2256,1396683777.538,214839999
2256,1396683799.817,214839999
2256,1396684286.829,214552543
